2023-12-06 at 03:48:28 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 05:16:01 | INFO | __main__:214 | [epoch 2] step: 393/447   loss: 6.995771884918213    perplexity: 1092.0062255859375 rcv: -1        xmit: -1        
2023-12-06 at 05:16:07 | INFO | __main__:214 | [epoch 2] step: 394/447   loss: 6.985207557678223    perplexity: 1080.53076171875   rcv: -1        xmit: -1        
2023-12-06 at 05:16:12 | INFO | __main__:214 | [epoch 2] step: 395/447   loss: 6.972735404968262    perplexity: 1067.1378173828125 rcv: -1        xmit: -1        
2023-12-06 at 05:16:19 | INFO | __main__:214 | [epoch 2] step: 396/447   loss: 6.972545146942139    perplexity: 1066.934814453125  rcv: -1        xmit: -1        
2023-12-06 at 05:16:25 | INFO | __main__:214 | [epoch 2] step: 397/447   loss: 6.970996856689453    perplexity: 1065.2841796875    rcv: -1        xmit: -1        
2023-12-06 at 05:16:32 | INFO | __main__:214 | [epoch 2] step: 398/447   loss: 6.969816207885742    perplexity: 1064.027099609375  rcv: -1        xmit: -1        
2023-12-06 at 05:16:38 | INFO | __main__:214 | [epoch 2] step: 399/447   loss: 6.958953857421875    perplexity: 1052.5318603515625 rcv: -1        xmit: -1        
2023-12-06 at 05:16:44 | INFO | __main__:214 | [epoch 2] step: 400/447   loss: 6.949125289916992    perplexity: 1042.2376708984375 rcv: -1        xmit: -1        
2023-12-06 at 05:16:49 | INFO | __main__:214 | [epoch 2] step: 401/447   loss: 6.937769889831543    perplexity: 1030.4696044921875 rcv: -1        xmit: -1        
2023-12-06 at 05:16:55 | INFO | __main__:214 | [epoch 2] step: 402/447   loss: 6.935144901275635    perplexity: 1027.7681884765625 rcv: -1        xmit: -1        
2023-12-06 at 05:17:01 | INFO | __main__:214 | [epoch 2] step: 403/447   loss: 6.9247918128967285   perplexity: 1017.1824951171875 rcv: -1        xmit: -1        
2023-12-06 at 05:17:07 | INFO | __main__:214 | [epoch 2] step: 404/447   loss: 6.913514137268066    perplexity: 1005.7754516601562 rcv: -1        xmit: -1        
2023-12-06 at 05:17:13 | INFO | __main__:214 | [epoch 2] step: 405/447   loss: 6.902682304382324    perplexity: 994.9398193359375  rcv: -1        xmit: -1        
2023-12-06 at 05:17:19 | INFO | __main__:214 | [epoch 2] step: 406/447   loss: 6.909292221069336    perplexity: 1001.5381469726562 rcv: -1        xmit: -1        
2023-12-06 at 05:17:27 | INFO | __main__:214 | [epoch 2] step: 407/447   loss: 6.916411399841309    perplexity: 1008.6937255859375 rcv: -1        xmit: -1        
2023-12-06 at 05:17:32 | INFO | __main__:214 | [epoch 2] step: 408/447   loss: 6.912012100219727    perplexity: 1004.265869140625  rcv: -1        xmit: -1        
2023-12-06 at 05:17:39 | INFO | __main__:214 | [epoch 2] step: 409/447   loss: 6.908433437347412    perplexity: 1000.6784057617188 rcv: -1        xmit: -1        
2023-12-06 at 05:17:45 | INFO | __main__:214 | [epoch 2] step: 410/447   loss: 6.91959810256958     perplexity: 1011.9132690429688 rcv: -1        xmit: -1        
2023-12-06 at 05:17:51 | INFO | __main__:214 | [epoch 2] step: 411/447   loss: 6.920557022094727    perplexity: 1012.884033203125  rcv: -1        xmit: -1        
2023-12-06 at 05:17:58 | INFO | __main__:214 | [epoch 2] step: 412/447   loss: 6.910104751586914    perplexity: 1002.3522338867188 rcv: -1        xmit: -1        
2023-12-06 at 05:18:05 | INFO | __main__:214 | [epoch 2] step: 413/447   loss: 6.91829776763916     perplexity: 1010.5982666015625 rcv: -1        xmit: -1        
2023-12-06 at 05:18:11 | INFO | __main__:214 | [epoch 2] step: 414/447   loss: 6.917541027069092    perplexity: 1009.8338012695312 rcv: -1        xmit: -1        
2023-12-06 at 05:18:18 | INFO | __main__:214 | [epoch 2] step: 415/447   loss: 6.919963359832764    perplexity: 1012.2828979492188 rcv: -1        xmit: -1        
2023-12-06 at 05:18:25 | INFO | __main__:214 | [epoch 2] step: 416/447   loss: 6.913150310516357    perplexity: 1005.4095458984375 rcv: -1        xmit: -1        
2023-12-06 at 05:18:31 | INFO | __main__:214 | [epoch 2] step: 417/447   loss: 6.909083366394043    perplexity: 1001.3289184570312 rcv: -1        xmit: -1        
2023-12-06 at 05:18:37 | INFO | __main__:214 | [epoch 2] step: 418/447   loss: 6.911942005157471    perplexity: 1004.1954956054688 rcv: -1        xmit: -1        
2023-12-06 at 05:18:43 | INFO | __main__:214 | [epoch 2] step: 419/447   loss: 6.933974266052246    perplexity: 1026.5657958984375 rcv: -1        xmit: -1        
2023-12-06 at 05:18:49 | INFO | __main__:214 | [epoch 2] step: 420/447   loss: 6.923521518707275    perplexity: 1015.8911743164062 rcv: -1        xmit: -1        
2023-12-06 at 05:18:55 | INFO | __main__:214 | [epoch 2] step: 421/447   loss: 6.9143757820129395   perplexity: 1006.6424560546875 rcv: -1        xmit: -1        
2023-12-06 at 05:19:01 | INFO | __main__:214 | [epoch 2] step: 422/447   loss: 6.9313740730285645   perplexity: 1023.8999633789062 rcv: -1        xmit: -1        
2023-12-06 at 05:19:09 | INFO | __main__:214 | [epoch 2] step: 423/447   loss: 6.924123287200928    perplexity: 1016.5026245117188 rcv: -1        xmit: -1        
2023-12-06 at 05:19:15 | INFO | __main__:214 | [epoch 2] step: 424/447   loss: 6.940776348114014    perplexity: 1033.5723876953125 rcv: -1        xmit: -1        
2023-12-06 at 05:19:21 | INFO | __main__:214 | [epoch 2] step: 425/447   loss: 6.964915752410889    perplexity: 1058.82568359375   rcv: -1        xmit: -1        
2023-12-06 at 05:19:29 | INFO | __main__:214 | [epoch 2] step: 426/447   loss: 6.95487117767334     perplexity: 1048.243408203125  rcv: -1        xmit: -1        
2023-12-06 at 05:19:36 | INFO | __main__:214 | [epoch 2] step: 427/447   loss: 6.943542957305908    perplexity: 1036.4356689453125 rcv: -1        xmit: -1        
2023-12-06 at 05:19:43 | INFO | __main__:214 | [epoch 2] step: 428/447   loss: 6.938416957855225    perplexity: 1031.1365966796875 rcv: -1        xmit: -1        
2023-12-06 at 05:19:51 | INFO | __main__:214 | [epoch 2] step: 429/447   loss: 6.956889629364014    perplexity: 1050.3614501953125 rcv: -1        xmit: -1        
2023-12-06 at 05:20:02 | INFO | __main__:214 | [epoch 2] step: 430/447   loss: 6.947779655456543    perplexity: 1040.8360595703125 rcv: -1        xmit: -1        
2023-12-06 at 05:20:08 | INFO | __main__:214 | [epoch 2] step: 431/447   loss: 6.968298435211182    perplexity: 1062.4134521484375 rcv: -1        xmit: -1        
2023-12-06 at 05:20:13 | INFO | __main__:214 | [epoch 2] step: 432/447   loss: 6.968899726867676    perplexity: 1063.052490234375  rcv: -1        xmit: -1        
2023-12-06 at 05:20:19 | INFO | __main__:214 | [epoch 2] step: 433/447   loss: 6.9636335372924805   perplexity: 1057.4688720703125 rcv: -1        xmit: -1        
2023-12-06 at 05:20:24 | INFO | __main__:214 | [epoch 2] step: 434/447   loss: 6.986721515655518    perplexity: 1082.1678466796875 rcv: -1        xmit: -1        
2023-12-06 at 05:20:30 | INFO | __main__:214 | [epoch 2] step: 435/447   loss: 6.976724147796631    perplexity: 1071.4029541015625 rcv: -1        xmit: -1        
2023-12-06 at 05:20:36 | INFO | __main__:214 | [epoch 2] step: 436/447   loss: 6.9975738525390625   perplexity: 1093.975830078125  rcv: -1        xmit: -1        
2023-12-06 at 05:20:42 | INFO | __main__:214 | [epoch 2] step: 437/447   loss: 7.011929512023926    perplexity: 1109.7938232421875 rcv: -1        xmit: -1        
2023-12-06 at 05:20:47 | INFO | __main__:214 | [epoch 2] step: 438/447   loss: 7.007355690002441    perplexity: 1104.7293701171875 rcv: -1        xmit: -1        
2023-12-06 at 05:20:53 | INFO | __main__:214 | [epoch 2] step: 439/447   loss: 7.018603801727295    perplexity: 1117.2257080078125 rcv: -1        xmit: -1        
2023-12-06 at 05:20:59 | INFO | __main__:214 | [epoch 2] step: 440/447   loss: 7.024099349975586    perplexity: 1123.38232421875   rcv: -1        xmit: -1        
2023-12-06 at 05:21:07 | INFO | __main__:214 | [epoch 2] step: 441/447   loss: 7.019158363342285    perplexity: 1117.845458984375  rcv: -1        xmit: -1        
2023-12-06 at 05:21:13 | INFO | __main__:214 | [epoch 2] step: 442/447   loss: 7.008426666259766    perplexity: 1105.9132080078125 rcv: -1        xmit: -1        
2023-12-06 at 05:21:18 | INFO | __main__:214 | [epoch 2] step: 443/447   loss: 7.0048699378967285   perplexity: 1101.98681640625   rcv: -1        xmit: -1        
2023-12-06 at 05:21:23 | INFO | __main__:214 | [epoch 2] step: 444/447   loss: 7.010209083557129    perplexity: 1107.8861083984375 rcv: -1        xmit: -1        
2023-12-06 at 05:21:29 | INFO | __main__:214 | [epoch 2] step: 445/447   loss: 6.998837947845459    perplexity: 1095.3594970703125 rcv: -1        xmit: -1        
2023-12-06 at 05:21:35 | INFO | __main__:214 | [epoch 2] step: 446/447   loss: 6.988741397857666    perplexity: 1084.3558349609375 rcv: -1        xmit: -1        
2023-12-06 at 05:21:41 | INFO | __main__:214 | [epoch 2] step: 447/447   loss: 6.987295627593994    perplexity: 1082.789306640625  rcv: -1        xmit: -1        
2023-12-06 at 05:21:41 | INFO | __main__:233 | [epoch 2] elapsed time: 2753.669358730316 sec
2023-12-06 at 05:21:53 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-7b-chat-hf/np16-bs1/epoch-2/ (elapsed time: 11.398274660110474 sec, rcv: -1, xmit: -1)
2023-12-06 at 05:21:53 | INFO | __main__:252 | End training (total elapsed time: 5604.917891263962 sec)
