2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:53:35 | INFO | __main__:214 | [epoch 1] step: 493/893   loss: 7.262077331542969    perplexity: 1425.214111328125  rcv: -1        xmit: -1        
2023-12-05 at 06:53:52 | INFO | __main__:214 | [epoch 1] step: 494/893   loss: 7.278782844543457    perplexity: 1449.222900390625  rcv: -1        xmit: -1        
2023-12-05 at 06:54:10 | INFO | __main__:214 | [epoch 1] step: 495/893   loss: 7.297554969787598    perplexity: 1476.6849365234375 rcv: -1        xmit: -1        
2023-12-05 at 06:54:28 | INFO | __main__:214 | [epoch 1] step: 496/893   loss: 7.316960334777832    perplexity: 1505.6204833984375 rcv: -1        xmit: -1        
2023-12-05 at 06:54:46 | INFO | __main__:214 | [epoch 1] step: 497/893   loss: 7.327066421508789    perplexity: 1520.9134521484375 rcv: -1        xmit: -1        
2023-12-05 at 06:55:02 | INFO | __main__:214 | [epoch 1] step: 498/893   loss: 7.318212032318115    perplexity: 1507.5062255859375 rcv: -1        xmit: -1        
2023-12-05 at 06:55:20 | INFO | __main__:214 | [epoch 1] step: 499/893   loss: 7.307887077331543    perplexity: 1492.0213623046875 rcv: -1        xmit: -1        
2023-12-05 at 06:55:38 | INFO | __main__:214 | [epoch 1] step: 500/893   loss: 7.310774326324463    perplexity: 1496.33544921875   rcv: -1        xmit: -1        
2023-12-05 at 06:55:56 | INFO | __main__:214 | [epoch 1] step: 501/893   loss: 7.329076766967773    perplexity: 1523.9742431640625 rcv: -1        xmit: -1        
2023-12-05 at 06:56:14 | INFO | __main__:214 | [epoch 1] step: 502/893   loss: 7.340808391571045    perplexity: 1541.9581298828125 rcv: -1        xmit: -1        
2023-12-05 at 06:56:31 | INFO | __main__:214 | [epoch 1] step: 503/893   loss: 7.338509559631348    perplexity: 1538.41748046875   rcv: -1        xmit: -1        
2023-12-05 at 06:56:49 | INFO | __main__:214 | [epoch 1] step: 504/893   loss: 7.328792572021484    perplexity: 1523.541015625     rcv: -1        xmit: -1        
2023-12-05 at 06:57:06 | INFO | __main__:214 | [epoch 1] step: 505/893   loss: 7.318872928619385    perplexity: 1508.5029296875    rcv: -1        xmit: -1        
2023-12-05 at 06:57:22 | INFO | __main__:214 | [epoch 1] step: 506/893   loss: 7.324193000793457    perplexity: 1516.5494384765625 rcv: -1        xmit: -1        
2023-12-05 at 06:57:40 | INFO | __main__:214 | [epoch 1] step: 507/893   loss: 7.3357253074646      perplexity: 1534.14013671875   rcv: -1        xmit: -1        
2023-12-05 at 06:57:57 | INFO | __main__:214 | [epoch 1] step: 508/893   loss: 7.3372602462768555   perplexity: 1536.4967041015625 rcv: -1        xmit: -1        
2023-12-05 at 06:58:14 | INFO | __main__:214 | [epoch 1] step: 509/893   loss: 7.326776504516602    perplexity: 1520.4725341796875 rcv: -1        xmit: -1        
2023-12-05 at 06:58:31 | INFO | __main__:214 | [epoch 1] step: 510/893   loss: 7.326211929321289    perplexity: 1519.614501953125  rcv: -1        xmit: -1        
2023-12-05 at 06:58:49 | INFO | __main__:214 | [epoch 1] step: 511/893   loss: 7.316805362701416    perplexity: 1505.38720703125   rcv: -1        xmit: -1        
2023-12-05 at 06:59:06 | INFO | __main__:214 | [epoch 1] step: 512/893   loss: 7.306734085083008    perplexity: 1490.302001953125  rcv: -1        xmit: -1        
2023-12-05 at 06:59:23 | INFO | __main__:214 | [epoch 1] step: 513/893   loss: 7.319889545440674    perplexity: 1510.0372314453125 rcv: -1        xmit: -1        
2023-12-05 at 06:59:42 | INFO | __main__:214 | [epoch 1] step: 514/893   loss: 7.344708442687988    perplexity: 1547.9835205078125 rcv: -1        xmit: -1        
2023-12-05 at 07:00:01 | INFO | __main__:214 | [epoch 1] step: 515/893   loss: 7.351101398468018    perplexity: 1557.911376953125  rcv: -1        xmit: -1        
2023-12-05 at 07:00:19 | INFO | __main__:214 | [epoch 1] step: 516/893   loss: 7.348596572875977    perplexity: 1554.0140380859375 rcv: -1        xmit: -1        
2023-12-05 at 07:00:38 | INFO | __main__:214 | [epoch 1] step: 517/893   loss: 7.368207931518555    perplexity: 1584.7911376953125 rcv: -1        xmit: -1        
2023-12-05 at 07:00:54 | INFO | __main__:214 | [epoch 1] step: 518/893   loss: 7.358091831207275    perplexity: 1568.840087890625  rcv: -1        xmit: -1        
2023-12-05 at 07:01:11 | INFO | __main__:214 | [epoch 1] step: 519/893   loss: 7.357722759246826    perplexity: 1568.2611083984375 rcv: -1        xmit: -1        
2023-12-05 at 07:01:28 | INFO | __main__:214 | [epoch 1] step: 520/893   loss: 7.348311424255371    perplexity: 1553.5709228515625 rcv: -1        xmit: -1        
2023-12-05 at 07:01:45 | INFO | __main__:214 | [epoch 1] step: 521/893   loss: 7.363591194152832    perplexity: 1577.491455078125  rcv: -1        xmit: -1        
2023-12-05 at 07:02:01 | INFO | __main__:214 | [epoch 1] step: 522/893   loss: 7.363590717315674    perplexity: 1577.4906005859375 rcv: -1        xmit: -1        
2023-12-05 at 07:02:18 | INFO | __main__:214 | [epoch 1] step: 523/893   loss: 7.353938579559326    perplexity: 1562.3377685546875 rcv: -1        xmit: -1        
2023-12-05 at 07:02:35 | INFO | __main__:214 | [epoch 1] step: 524/893   loss: 7.345346927642822    perplexity: 1548.97216796875   rcv: -1        xmit: -1        
2023-12-05 at 07:02:51 | INFO | __main__:214 | [epoch 1] step: 525/893   loss: 7.336635589599609    perplexity: 1535.5372314453125 rcv: -1        xmit: -1        
2023-12-05 at 07:03:07 | INFO | __main__:214 | [epoch 1] step: 526/893   loss: 7.32676362991333     perplexity: 1520.453125        rcv: -1        xmit: -1        
2023-12-05 at 07:03:23 | INFO | __main__:214 | [epoch 1] step: 527/893   loss: 7.316012382507324    perplexity: 1504.19384765625   rcv: -1        xmit: -1        
2023-12-05 at 07:03:40 | INFO | __main__:214 | [epoch 1] step: 528/893   loss: 7.307955741882324    perplexity: 1492.123779296875  rcv: -1        xmit: -1        
2023-12-05 at 07:03:56 | INFO | __main__:214 | [epoch 1] step: 529/893   loss: 7.312427043914795    perplexity: 1498.8104248046875 rcv: -1        xmit: -1        
2023-12-05 at 07:04:13 | INFO | __main__:214 | [epoch 1] step: 530/893   loss: 7.323365211486816    perplexity: 1515.294677734375  rcv: -1        xmit: -1        
2023-12-05 at 07:04:30 | INFO | __main__:214 | [epoch 1] step: 531/893   loss: 7.314321517944336    perplexity: 1501.6527099609375 rcv: -1        xmit: -1        
2023-12-05 at 07:04:46 | INFO | __main__:214 | [epoch 1] step: 532/893   loss: 7.30527925491333     perplexity: 1488.1353759765625 rcv: -1        xmit: -1        
2023-12-05 at 07:05:02 | INFO | __main__:214 | [epoch 1] step: 533/893   loss: 7.296272277832031    perplexity: 1474.7921142578125 rcv: -1        xmit: -1        
2023-12-05 at 07:05:18 | INFO | __main__:214 | [epoch 1] step: 534/893   loss: 7.3073039054870605   perplexity: 1491.1514892578125 rcv: -1        xmit: -1        
2023-12-05 at 07:05:38 | INFO | __main__:214 | [epoch 1] step: 535/893   loss: 7.298809051513672    perplexity: 1478.5380859375    rcv: -1        xmit: -1        
2023-12-05 at 07:05:55 | INFO | __main__:214 | [epoch 1] step: 536/893   loss: 7.295619487762451    perplexity: 1473.8297119140625 rcv: -1        xmit: -1        
2023-12-05 at 07:06:16 | INFO | __main__:214 | [epoch 1] step: 537/893   loss: 7.285121917724609    perplexity: 1458.43896484375   rcv: -1        xmit: -1        
2023-12-05 at 07:06:32 | INFO | __main__:214 | [epoch 1] step: 538/893   loss: 7.277506351470947    perplexity: 1447.374267578125  rcv: -1        xmit: -1        
2023-12-05 at 07:06:48 | INFO | __main__:214 | [epoch 1] step: 539/893   loss: 7.268727779388428    perplexity: 1434.7239990234375 rcv: -1        xmit: -1        
2023-12-05 at 07:07:04 | INFO | __main__:214 | [epoch 1] step: 540/893   loss: 7.259097099304199    perplexity: 1420.9730224609375 rcv: -1        xmit: -1        
2023-12-05 at 07:07:20 | INFO | __main__:214 | [epoch 1] step: 541/893   loss: 7.268326282501221    perplexity: 1434.1480712890625 rcv: -1        xmit: -1        
2023-12-05 at 07:07:36 | INFO | __main__:214 | [epoch 1] step: 542/893   loss: 7.259121894836426    perplexity: 1421.0081787109375 rcv: -1        xmit: -1        
2023-12-05 at 07:07:53 | INFO | __main__:214 | [epoch 1] step: 543/893   loss: 7.276109218597412    perplexity: 1445.3536376953125 rcv: -1        xmit: -1        
2023-12-05 at 07:08:10 | INFO | __main__:214 | [epoch 1] step: 544/893   loss: 7.294026851654053    perplexity: 1471.4842529296875 rcv: -1        xmit: -1        
2023-12-05 at 07:08:26 | INFO | __main__:214 | [epoch 1] step: 545/893   loss: 7.292925834655762    perplexity: 1469.8651123046875 rcv: -1        xmit: -1        
2023-12-05 at 07:08:44 | INFO | __main__:214 | [epoch 1] step: 546/893   loss: 7.283758640289307    perplexity: 1456.4520263671875 rcv: -1        xmit: -1        
2023-12-05 at 07:09:02 | INFO | __main__:214 | [epoch 1] step: 547/893   loss: 7.295075416564941    perplexity: 1473.0279541015625 rcv: -1        xmit: -1        
2023-12-05 at 07:09:19 | INFO | __main__:214 | [epoch 1] step: 548/893   loss: 7.301633358001709    perplexity: 1482.7197265625    rcv: -1        xmit: -1        
2023-12-05 at 07:09:37 | INFO | __main__:214 | [epoch 1] step: 549/893   loss: 7.2932538986206055   perplexity: 1470.3472900390625 rcv: -1        xmit: -1        
2023-12-05 at 07:09:55 | INFO | __main__:214 | [epoch 1] step: 550/893   loss: 7.284534454345703    perplexity: 1457.5823974609375 rcv: -1        xmit: -1        
2023-12-05 at 07:10:11 | INFO | __main__:214 | [epoch 1] step: 551/893   loss: 7.283565044403076    perplexity: 1456.1700439453125 rcv: -1        xmit: -1        
2023-12-05 at 07:10:28 | INFO | __main__:214 | [epoch 1] step: 552/893   loss: 7.285606384277344    perplexity: 1459.1456298828125 rcv: -1        xmit: -1        
2023-12-05 at 07:10:44 | INFO | __main__:214 | [epoch 1] step: 553/893   loss: 7.280344486236572    perplexity: 1451.488037109375  rcv: -1        xmit: -1        
2023-12-05 at 07:11:00 | INFO | __main__:214 | [epoch 1] step: 554/893   loss: 7.270291328430176    perplexity: 1436.968994140625  rcv: -1        xmit: -1        
2023-12-05 at 07:11:17 | INFO | __main__:214 | [epoch 1] step: 555/893   loss: 7.261425971984863    perplexity: 1424.2860107421875 rcv: -1        xmit: -1        
2023-12-05 at 07:11:33 | INFO | __main__:214 | [epoch 1] step: 556/893   loss: 7.253931999206543    perplexity: 1413.65234375      rcv: -1        xmit: -1        
2023-12-05 at 07:11:51 | INFO | __main__:214 | [epoch 1] step: 557/893   loss: 7.2450361251831055   perplexity: 1401.132568359375  rcv: -1        xmit: -1        
2023-12-05 at 07:12:09 | INFO | __main__:214 | [epoch 1] step: 558/893   loss: 7.2373247146606445   perplexity: 1390.369384765625  rcv: -1        xmit: -1        
2023-12-05 at 07:12:26 | INFO | __main__:214 | [epoch 1] step: 559/893   loss: 7.240067481994629    perplexity: 1394.18798828125   rcv: -1        xmit: -1        
2023-12-05 at 07:12:42 | INFO | __main__:214 | [epoch 1] step: 560/893   loss: 7.232235908508301    perplexity: 1383.31201171875   rcv: -1        xmit: -1        
2023-12-05 at 07:12:58 | INFO | __main__:214 | [epoch 1] step: 561/893   loss: 7.233144283294678    perplexity: 1384.569091796875  rcv: -1        xmit: -1        
2023-12-05 at 07:13:15 | INFO | __main__:214 | [epoch 1] step: 562/893   loss: 7.230074882507324    perplexity: 1380.325927734375  rcv: -1        xmit: -1        
2023-12-05 at 07:13:31 | INFO | __main__:214 | [epoch 1] step: 563/893   loss: 7.22468900680542     perplexity: 1372.91162109375   rcv: -1        xmit: -1        
2023-12-05 at 07:13:47 | INFO | __main__:214 | [epoch 1] step: 564/893   loss: 7.223185062408447    perplexity: 1370.848388671875  rcv: -1        xmit: -1        
2023-12-05 at 07:14:04 | INFO | __main__:214 | [epoch 1] step: 565/893   loss: 7.222836017608643    perplexity: 1370.3699951171875 rcv: -1        xmit: -1        
2023-12-05 at 07:14:21 | INFO | __main__:214 | [epoch 1] step: 566/893   loss: 7.216977119445801    perplexity: 1362.364501953125  rcv: -1        xmit: -1        
2023-12-05 at 07:14:39 | INFO | __main__:214 | [epoch 1] step: 567/893   loss: 7.233425617218018    perplexity: 1384.958740234375  rcv: -1        xmit: -1        
2023-12-05 at 07:14:57 | INFO | __main__:214 | [epoch 1] step: 568/893   loss: 7.236855983734131    perplexity: 1389.7177734375    rcv: -1        xmit: -1        
2023-12-05 at 07:15:15 | INFO | __main__:214 | [epoch 1] step: 569/893   loss: 7.227671146392822    perplexity: 1377.011962890625  rcv: -1        xmit: -1        
2023-12-05 at 07:15:31 | INFO | __main__:214 | [epoch 1] step: 570/893   loss: 7.219671249389648    perplexity: 1366.0399169921875 rcv: -1        xmit: -1        
2023-12-05 at 07:15:47 | INFO | __main__:214 | [epoch 1] step: 571/893   loss: 7.210805892944336    perplexity: 1353.9830322265625 rcv: -1        xmit: -1        
2023-12-05 at 07:16:05 | INFO | __main__:214 | [epoch 1] step: 572/893   loss: 7.20266580581665     perplexity: 1343.0062255859375 rcv: -1        xmit: -1        
2023-12-05 at 07:16:21 | INFO | __main__:214 | [epoch 1] step: 573/893   loss: 7.220365524291992    perplexity: 1366.9886474609375 rcv: -1        xmit: -1        
2023-12-05 at 07:16:37 | INFO | __main__:214 | [epoch 1] step: 574/893   loss: 7.212818622589111    perplexity: 1356.7109375       rcv: -1        xmit: -1        
2023-12-05 at 07:16:55 | INFO | __main__:214 | [epoch 1] step: 575/893   loss: 7.20968770980835     perplexity: 1352.4698486328125 rcv: -1        xmit: -1        
2023-12-05 at 07:17:11 | INFO | __main__:214 | [epoch 1] step: 576/893   loss: 7.201542377471924    perplexity: 1341.498291015625  rcv: -1        xmit: -1        
2023-12-05 at 07:17:29 | INFO | __main__:214 | [epoch 1] step: 577/893   loss: 7.216777324676514    perplexity: 1362.0924072265625 rcv: -1        xmit: -1        
2023-12-05 at 07:17:45 | INFO | __main__:214 | [epoch 1] step: 578/893   loss: 7.20906925201416     perplexity: 1351.6336669921875 rcv: -1        xmit: -1        
2023-12-05 at 07:18:02 | INFO | __main__:214 | [epoch 1] step: 579/893   loss: 7.202054023742676    perplexity: 1342.184814453125  rcv: -1        xmit: -1        
2023-12-05 at 07:18:19 | INFO | __main__:214 | [epoch 1] step: 580/893   loss: 7.194222927093506    perplexity: 1331.715087890625  rcv: -1        xmit: -1        
2023-12-05 at 07:18:37 | INFO | __main__:214 | [epoch 1] step: 581/893   loss: 7.205336093902588    perplexity: 1346.59716796875   rcv: -1        xmit: -1        
2023-12-05 at 07:18:54 | INFO | __main__:214 | [epoch 1] step: 582/893   loss: 7.202889442443848    perplexity: 1343.3065185546875 rcv: -1        xmit: -1        
2023-12-05 at 07:19:11 | INFO | __main__:214 | [epoch 1] step: 583/893   loss: 7.220207691192627    perplexity: 1366.77294921875   rcv: -1        xmit: -1        
2023-12-05 at 07:19:27 | INFO | __main__:214 | [epoch 1] step: 584/893   loss: 7.231171131134033    perplexity: 1381.8399658203125 rcv: -1        xmit: -1        
2023-12-05 at 07:19:43 | INFO | __main__:214 | [epoch 1] step: 585/893   loss: 7.232240200042725    perplexity: 1383.3179931640625 rcv: -1        xmit: -1        
2023-12-05 at 07:20:00 | INFO | __main__:214 | [epoch 1] step: 586/893   loss: 7.223753452301025    perplexity: 1371.6278076171875 rcv: -1        xmit: -1        
2023-12-05 at 07:20:16 | INFO | __main__:214 | [epoch 1] step: 587/893   loss: 7.227720260620117    perplexity: 1377.07958984375   rcv: -1        xmit: -1        
2023-12-05 at 07:20:32 | INFO | __main__:214 | [epoch 1] step: 588/893   loss: 7.220528602600098    perplexity: 1367.211669921875  rcv: -1        xmit: -1        
2023-12-05 at 07:20:48 | INFO | __main__:214 | [epoch 1] step: 589/893   loss: 7.21221923828125     perplexity: 1355.89794921875   rcv: -1        xmit: -1        
2023-12-05 at 07:21:05 | INFO | __main__:214 | [epoch 1] step: 590/893   loss: 7.209466934204102    perplexity: 1352.1712646484375 rcv: -1        xmit: -1        
2023-12-05 at 07:21:22 | INFO | __main__:214 | [epoch 1] step: 591/893   loss: 7.201475143432617    perplexity: 1341.4080810546875 rcv: -1        xmit: -1        
2023-12-05 at 07:21:38 | INFO | __main__:214 | [epoch 1] step: 592/893   loss: 7.2072649002075195   perplexity: 1349.1971435546875 rcv: -1        xmit: -1        
2023-12-05 at 07:21:55 | INFO | __main__:214 | [epoch 1] step: 593/893   loss: 7.2000346183776855   perplexity: 1339.47705078125   rcv: -1        xmit: -1        
2023-12-05 at 07:22:13 | INFO | __main__:214 | [epoch 1] step: 594/893   loss: 7.196764945983887    perplexity: 1335.1046142578125 rcv: -1        xmit: -1        
2023-12-05 at 07:22:31 | INFO | __main__:214 | [epoch 1] step: 595/893   loss: 7.197226524353027    perplexity: 1335.7210693359375 rcv: -1        xmit: -1        
2023-12-05 at 07:22:49 | INFO | __main__:214 | [epoch 1] step: 596/893   loss: 7.189447402954102    perplexity: 1325.37060546875   rcv: -1        xmit: -1        
2023-12-05 at 07:23:06 | INFO | __main__:214 | [epoch 1] step: 597/893   loss: 7.181424617767334    perplexity: 1314.7799072265625 rcv: -1        xmit: -1        
2023-12-05 at 07:23:22 | INFO | __main__:214 | [epoch 1] step: 598/893   loss: 7.191286087036133    perplexity: 1327.809814453125  rcv: -1        xmit: -1        
2023-12-05 at 07:23:40 | INFO | __main__:214 | [epoch 1] step: 599/893   loss: 7.208109378814697    perplexity: 1350.3369140625    rcv: -1        xmit: -1        
2023-12-05 at 07:23:57 | INFO | __main__:214 | [epoch 1] step: 600/893   loss: 7.210892677307129    perplexity: 1354.1005859375    rcv: -1        xmit: -1        
