2023-12-05 at 04:41:09 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 04:46:40 | INFO | __main__:214 | [epoch 1] step: 840/893   loss: 7.145565509796143    perplexity: 1268.468505859375  rcv: -1        xmit: -1        
2023-12-06 at 04:48:04 | INFO | __main__:214 | [epoch 1] step: 841/893   loss: 7.1406378746032715   perplexity: 1262.2332763671875 rcv: -1        xmit: -1        
2023-12-06 at 04:49:28 | INFO | __main__:214 | [epoch 1] step: 842/893   loss: 7.1346306800842285   perplexity: 1254.673583984375  rcv: -1        xmit: -1        
2023-12-06 at 04:50:52 | INFO | __main__:214 | [epoch 1] step: 843/893   loss: 7.143712997436523    perplexity: 1266.120849609375  rcv: -1        xmit: -1        
2023-12-06 at 04:52:16 | INFO | __main__:214 | [epoch 1] step: 844/893   loss: 7.138322830200195    perplexity: 1259.3145751953125 rcv: -1        xmit: -1        
2023-12-06 at 04:53:37 | INFO | __main__:214 | [epoch 1] step: 845/893   loss: 7.134089469909668    perplexity: 1253.9947509765625 rcv: -1        xmit: -1        
2023-12-06 at 04:55:00 | INFO | __main__:214 | [epoch 1] step: 846/893   loss: 7.128151893615723    perplexity: 1246.571044921875  rcv: -1        xmit: -1        
2023-12-06 at 04:56:22 | INFO | __main__:214 | [epoch 1] step: 847/893   loss: 7.137097358703613    perplexity: 1257.772216796875  rcv: -1        xmit: -1        
2023-12-06 at 04:57:44 | INFO | __main__:214 | [epoch 1] step: 848/893   loss: 7.136556625366211    perplexity: 1257.09228515625   rcv: -1        xmit: -1        
2023-12-06 at 04:59:08 | INFO | __main__:214 | [epoch 1] step: 849/893   loss: 7.14980936050415     perplexity: 1273.863037109375  rcv: -1        xmit: -1        
2023-12-06 at 05:00:33 | INFO | __main__:214 | [epoch 1] step: 850/893   loss: 7.148812770843506    perplexity: 1272.5941162109375 rcv: -1        xmit: -1        
2023-12-06 at 05:02:00 | INFO | __main__:214 | [epoch 1] step: 851/893   loss: 7.143224716186523    perplexity: 1265.502685546875  rcv: -1        xmit: -1        
2023-12-06 at 05:03:22 | INFO | __main__:214 | [epoch 1] step: 852/893   loss: 7.137630462646484    perplexity: 1258.4429931640625 rcv: -1        xmit: -1        
2023-12-06 at 05:04:46 | INFO | __main__:214 | [epoch 1] step: 853/893   loss: 7.131307601928711    perplexity: 1250.5111083984375 rcv: -1        xmit: -1        
2023-12-06 at 05:06:08 | INFO | __main__:214 | [epoch 1] step: 854/893   loss: 7.139105319976807    perplexity: 1260.30029296875   rcv: -1        xmit: -1        
2023-12-06 at 05:07:30 | INFO | __main__:214 | [epoch 1] step: 855/893   loss: 7.136266708374023    perplexity: 1256.7279052734375 rcv: -1        xmit: -1        
2023-12-06 at 05:08:51 | INFO | __main__:214 | [epoch 1] step: 856/893   loss: 7.130647659301758    perplexity: 1249.68603515625   rcv: -1        xmit: -1        
2023-12-06 at 05:10:17 | INFO | __main__:214 | [epoch 1] step: 857/893   loss: 7.140581130981445    perplexity: 1262.16162109375   rcv: -1        xmit: -1        
2023-12-06 at 05:11:39 | INFO | __main__:214 | [epoch 1] step: 858/893   loss: 7.138990879058838    perplexity: 1260.1561279296875 rcv: -1        xmit: -1        
2023-12-06 at 05:13:05 | INFO | __main__:214 | [epoch 1] step: 859/893   loss: 7.134014129638672    perplexity: 1253.9002685546875 rcv: -1        xmit: -1        
2023-12-06 at 05:14:31 | INFO | __main__:214 | [epoch 1] step: 860/893   loss: 7.143126487731934    perplexity: 1265.37841796875   rcv: -1        xmit: -1        
2023-12-06 at 05:15:57 | INFO | __main__:214 | [epoch 1] step: 861/893   loss: 7.154129981994629    perplexity: 1279.37890625      rcv: -1        xmit: -1        
2023-12-06 at 05:17:26 | INFO | __main__:214 | [epoch 1] step: 862/893   loss: 7.148486614227295    perplexity: 1272.17919921875   rcv: -1        xmit: -1        
2023-12-06 at 05:18:52 | INFO | __main__:214 | [epoch 1] step: 863/893   loss: 7.148767948150635    perplexity: 1272.5372314453125 rcv: -1        xmit: -1        
2023-12-06 at 05:20:15 | INFO | __main__:214 | [epoch 1] step: 864/893   loss: 7.157382488250732    perplexity: 1283.546875        rcv: -1        xmit: -1        
2023-12-06 at 05:21:38 | INFO | __main__:214 | [epoch 1] step: 865/893   loss: 7.154482841491699    perplexity: 1279.8304443359375 rcv: -1        xmit: -1        
2023-12-06 at 05:23:01 | INFO | __main__:214 | [epoch 1] step: 866/893   loss: 7.149125099182129    perplexity: 1272.99169921875   rcv: -1        xmit: -1        
2023-12-06 at 05:24:26 | INFO | __main__:214 | [epoch 1] step: 867/893   loss: 7.1616058349609375   perplexity: 1288.9791259765625 rcv: -1        xmit: -1        
2023-12-06 at 05:25:51 | INFO | __main__:214 | [epoch 1] step: 868/893   loss: 7.161128997802734    perplexity: 1288.36474609375   rcv: -1        xmit: -1        
2023-12-06 at 05:27:14 | INFO | __main__:214 | [epoch 1] step: 869/893   loss: 7.155384540557861    perplexity: 1280.9849853515625 rcv: -1        xmit: -1        
2023-12-06 at 05:28:39 | INFO | __main__:214 | [epoch 1] step: 870/893   loss: 7.149218559265137    perplexity: 1273.1107177734375 rcv: -1        xmit: -1        
2023-12-06 at 05:30:02 | INFO | __main__:214 | [epoch 1] step: 871/893   loss: 7.160738945007324    perplexity: 1287.8621826171875 rcv: -1        xmit: -1        
2023-12-06 at 05:31:30 | INFO | __main__:214 | [epoch 1] step: 872/893   loss: 7.155617713928223    perplexity: 1281.28369140625   rcv: -1        xmit: -1        
2023-12-06 at 05:32:53 | INFO | __main__:214 | [epoch 1] step: 873/893   loss: 7.1634626388549805   perplexity: 1291.374755859375  rcv: -1        xmit: -1        
2023-12-06 at 05:34:17 | INFO | __main__:214 | [epoch 1] step: 874/893   loss: 7.164341926574707    perplexity: 1292.5107421875    rcv: -1        xmit: -1        
2023-12-06 at 05:35:43 | INFO | __main__:214 | [epoch 1] step: 875/893   loss: 7.162021160125732    perplexity: 1289.5146484375    rcv: -1        xmit: -1        
2023-12-06 at 05:37:06 | INFO | __main__:214 | [epoch 1] step: 876/893   loss: 7.157369613647461    perplexity: 1283.5303955078125 rcv: -1        xmit: -1        
2023-12-06 at 05:38:30 | INFO | __main__:214 | [epoch 1] step: 877/893   loss: 7.163536071777344    perplexity: 1291.4696044921875 rcv: -1        xmit: -1        
2023-12-06 at 05:39:52 | INFO | __main__:214 | [epoch 1] step: 878/893   loss: 7.158337116241455    perplexity: 1284.7728271484375 rcv: -1        xmit: -1        
2023-12-06 at 06:00:00 | INFO | __main__:233 | [epoch 1] elapsed time: 91019.0 sec
2023-12-06 at 06:00:00 | INFO | __main__:233 | [epoch 2] elapsed time: 91019.0 sec
