2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 07:00:33 | INFO | __main__:214 | [epoch 1] step: 532/893   loss: 6.949573993682861    perplexity: 1042.7054443359375 rcv: -1        xmit: -1        
2023-12-05 at 07:00:48 | INFO | __main__:214 | [epoch 1] step: 533/893   loss: 6.9408860206604      perplexity: 1033.6856689453125 rcv: -1        xmit: -1        
2023-12-05 at 07:01:04 | INFO | __main__:214 | [epoch 1] step: 534/893   loss: 6.9520134925842285   perplexity: 1045.252197265625  rcv: -1        xmit: -1        
2023-12-05 at 07:01:19 | INFO | __main__:214 | [epoch 1] step: 535/893   loss: 6.9437479972839355   perplexity: 1036.648193359375  rcv: -1        xmit: -1        
2023-12-05 at 07:01:35 | INFO | __main__:214 | [epoch 1] step: 536/893   loss: 6.941079139709473    perplexity: 1033.88525390625   rcv: -1        xmit: -1        
2023-12-05 at 07:01:50 | INFO | __main__:214 | [epoch 1] step: 537/893   loss: 6.930936813354492    perplexity: 1023.4523315429688 rcv: -1        xmit: -1        
2023-12-05 at 07:02:06 | INFO | __main__:214 | [epoch 1] step: 538/893   loss: 6.923538684844971    perplexity: 1015.9085693359375 rcv: -1        xmit: -1        
2023-12-05 at 07:02:22 | INFO | __main__:214 | [epoch 1] step: 539/893   loss: 6.915496826171875    perplexity: 1007.7715454101562 rcv: -1        xmit: -1        
2023-12-05 at 07:02:37 | INFO | __main__:214 | [epoch 1] step: 540/893   loss: 6.90620231628418     perplexity: 998.4482421875     rcv: -1        xmit: -1        
2023-12-05 at 07:02:53 | INFO | __main__:214 | [epoch 1] step: 541/893   loss: 6.915754318237305    perplexity: 1008.0310668945312 rcv: -1        xmit: -1        
2023-12-05 at 07:03:08 | INFO | __main__:214 | [epoch 1] step: 542/893   loss: 6.906954765319824    perplexity: 999.1997680664062  rcv: -1        xmit: -1        
2023-12-05 at 07:03:24 | INFO | __main__:214 | [epoch 1] step: 543/893   loss: 6.923893928527832    perplexity: 1016.2695922851562 rcv: -1        xmit: -1        
2023-12-05 at 07:03:39 | INFO | __main__:214 | [epoch 1] step: 544/893   loss: 6.9416375160217285   perplexity: 1034.4627685546875 rcv: -1        xmit: -1        
2023-12-05 at 07:03:55 | INFO | __main__:214 | [epoch 1] step: 545/893   loss: 6.94102144241333     perplexity: 1033.82568359375   rcv: -1        xmit: -1        
2023-12-05 at 07:04:11 | INFO | __main__:214 | [epoch 1] step: 546/893   loss: 6.932170867919922    perplexity: 1024.716064453125  rcv: -1        xmit: -1        
2023-12-05 at 07:04:26 | INFO | __main__:214 | [epoch 1] step: 547/893   loss: 6.943585395812988    perplexity: 1036.479736328125  rcv: -1        xmit: -1        
2023-12-05 at 07:04:42 | INFO | __main__:214 | [epoch 1] step: 548/893   loss: 6.950125694274902    perplexity: 1043.2808837890625 rcv: -1        xmit: -1        
2023-12-05 at 07:04:57 | INFO | __main__:214 | [epoch 1] step: 549/893   loss: 6.942275047302246    perplexity: 1035.12255859375   rcv: -1        xmit: -1        
2023-12-05 at 07:05:13 | INFO | __main__:214 | [epoch 1] step: 550/893   loss: 6.9342522621154785   perplexity: 1026.8511962890625 rcv: -1        xmit: -1        
2023-12-05 at 07:05:28 | INFO | __main__:214 | [epoch 1] step: 551/893   loss: 6.933673858642578    perplexity: 1026.25732421875   rcv: -1        xmit: -1        
2023-12-05 at 07:05:44 | INFO | __main__:214 | [epoch 1] step: 552/893   loss: 6.9358649253845215   perplexity: 1028.5084228515625 rcv: -1        xmit: -1        
2023-12-05 at 07:05:59 | INFO | __main__:214 | [epoch 1] step: 553/893   loss: 6.930883884429932    perplexity: 1023.3981323242188 rcv: -1        xmit: -1        
2023-12-05 at 07:06:15 | INFO | __main__:214 | [epoch 1] step: 554/893   loss: 6.921218395233154    perplexity: 1013.5541381835938 rcv: -1        xmit: -1        
2023-12-05 at 07:06:31 | INFO | __main__:214 | [epoch 1] step: 555/893   loss: 6.912829875946045    perplexity: 1005.0874633789062 rcv: -1        xmit: -1        
2023-12-05 at 07:06:46 | INFO | __main__:214 | [epoch 1] step: 556/893   loss: 6.905835151672363    perplexity: 998.0817260742188  rcv: -1        xmit: -1        
2023-12-05 at 07:07:02 | INFO | __main__:214 | [epoch 1] step: 557/893   loss: 6.897359848022461    perplexity: 989.658447265625   rcv: -1        xmit: -1        
2023-12-05 at 07:07:17 | INFO | __main__:214 | [epoch 1] step: 558/893   loss: 6.890069484710693    perplexity: 982.4696655273438  rcv: -1        xmit: -1        
2023-12-05 at 07:07:33 | INFO | __main__:214 | [epoch 1] step: 559/893   loss: 6.893162727355957    perplexity: 985.5133666992188  rcv: -1        xmit: -1        
2023-12-05 at 07:07:48 | INFO | __main__:214 | [epoch 1] step: 560/893   loss: 6.885997295379639    perplexity: 978.47705078125    rcv: -1        xmit: -1        
2023-12-05 at 07:08:04 | INFO | __main__:214 | [epoch 1] step: 561/893   loss: 6.886988162994385    perplexity: 979.4470825195312  rcv: -1        xmit: -1        
2023-12-05 at 07:08:20 | INFO | __main__:214 | [epoch 1] step: 562/893   loss: 6.8847336769104      perplexity: 977.2413330078125  rcv: -1        xmit: -1        
2023-12-05 at 07:08:35 | INFO | __main__:214 | [epoch 1] step: 563/893   loss: 6.879607677459717    perplexity: 972.2448120117188  rcv: -1        xmit: -1        
2023-12-05 at 07:08:51 | INFO | __main__:214 | [epoch 1] step: 564/893   loss: 6.878101348876953    perplexity: 970.7814331054688  rcv: -1        xmit: -1        
2023-12-05 at 07:09:06 | INFO | __main__:214 | [epoch 1] step: 565/893   loss: 6.878019332885742    perplexity: 970.7017822265625  rcv: -1        xmit: -1        
2023-12-05 at 07:09:22 | INFO | __main__:214 | [epoch 1] step: 566/893   loss: 6.872533798217773    perplexity: 965.3916015625     rcv: -1        xmit: -1        
2023-12-05 at 07:09:37 | INFO | __main__:214 | [epoch 1] step: 567/893   loss: 6.8888092041015625   perplexity: 981.2322387695312  rcv: -1        xmit: -1        
2023-12-05 at 07:09:53 | INFO | __main__:214 | [epoch 1] step: 568/893   loss: 6.892626762390137    perplexity: 984.9853515625     rcv: -1        xmit: -1        
2023-12-05 at 07:10:09 | INFO | __main__:214 | [epoch 1] step: 569/893   loss: 6.883851528167725    perplexity: 976.379638671875   rcv: -1        xmit: -1        
2023-12-05 at 07:10:24 | INFO | __main__:214 | [epoch 1] step: 570/893   loss: 6.876190662384033    perplexity: 968.9283447265625  rcv: -1        xmit: -1        
2023-12-05 at 07:10:40 | INFO | __main__:214 | [epoch 1] step: 571/893   loss: 6.867966175079346    perplexity: 960.9921264648438  rcv: -1        xmit: -1        
2023-12-05 at 07:10:55 | INFO | __main__:214 | [epoch 1] step: 572/893   loss: 6.860043048858643    perplexity: 953.4080810546875  rcv: -1        xmit: -1        
2023-12-05 at 07:11:11 | INFO | __main__:214 | [epoch 1] step: 573/893   loss: 6.8776535987854      perplexity: 970.3468627929688  rcv: -1        xmit: -1        
2023-12-05 at 07:11:26 | INFO | __main__:214 | [epoch 1] step: 574/893   loss: 6.869989395141602    perplexity: 962.9383544921875  rcv: -1        xmit: -1        
2023-12-05 at 07:11:42 | INFO | __main__:214 | [epoch 1] step: 575/893   loss: 6.866981506347656    perplexity: 960.0463256835938  rcv: -1        xmit: -1        
2023-12-05 at 07:11:58 | INFO | __main__:214 | [epoch 1] step: 576/893   loss: 6.859044075012207    perplexity: 952.4561767578125  rcv: -1        xmit: -1        
2023-12-05 at 07:12:13 | INFO | __main__:214 | [epoch 1] step: 577/893   loss: 6.874398708343506    perplexity: 967.193603515625   rcv: -1        xmit: -1        
2023-12-05 at 07:12:29 | INFO | __main__:214 | [epoch 1] step: 578/893   loss: 6.867055892944336    perplexity: 960.11767578125    rcv: -1        xmit: -1        
2023-12-05 at 07:12:44 | INFO | __main__:214 | [epoch 1] step: 579/893   loss: 6.860564708709717    perplexity: 953.9056396484375  rcv: -1        xmit: -1        
2023-12-05 at 07:13:00 | INFO | __main__:214 | [epoch 1] step: 580/893   loss: 6.853043079376221    perplexity: 946.757568359375   rcv: -1        xmit: -1        
2023-12-05 at 07:13:16 | INFO | __main__:214 | [epoch 1] step: 581/893   loss: 6.864426612854004    perplexity: 957.5965576171875  rcv: -1        xmit: -1        
2023-12-05 at 07:13:31 | INFO | __main__:214 | [epoch 1] step: 582/893   loss: 6.86219596862793     perplexity: 955.462890625      rcv: -1        xmit: -1        
2023-12-05 at 07:13:47 | INFO | __main__:214 | [epoch 1] step: 583/893   loss: 6.879586696624756    perplexity: 972.2244873046875  rcv: -1        xmit: -1        
2023-12-05 at 07:14:02 | INFO | __main__:214 | [epoch 1] step: 584/893   loss: 6.8905415534973145   perplexity: 982.9335327148438  rcv: -1        xmit: -1        
2023-12-05 at 07:14:18 | INFO | __main__:214 | [epoch 1] step: 585/893   loss: 6.891607761383057    perplexity: 983.982177734375   rcv: -1        xmit: -1        
2023-12-05 at 07:14:33 | INFO | __main__:214 | [epoch 1] step: 586/893   loss: 6.883352279663086    perplexity: 975.892333984375   rcv: -1        xmit: -1        
2023-12-05 at 07:14:49 | INFO | __main__:214 | [epoch 1] step: 587/893   loss: 6.887396812438965    perplexity: 979.8473510742188  rcv: -1        xmit: -1        
2023-12-05 at 07:15:05 | INFO | __main__:214 | [epoch 1] step: 588/893   loss: 6.880496025085449    perplexity: 973.10888671875    rcv: -1        xmit: -1        
2023-12-05 at 07:15:20 | INFO | __main__:214 | [epoch 1] step: 589/893   loss: 6.872546672821045    perplexity: 965.404052734375   rcv: -1        xmit: -1        
2023-12-05 at 07:15:36 | INFO | __main__:214 | [epoch 1] step: 590/893   loss: 6.869877338409424    perplexity: 962.8305053710938  rcv: -1        xmit: -1        
2023-12-05 at 07:15:51 | INFO | __main__:214 | [epoch 1] step: 591/893   loss: 6.862029075622559    perplexity: 955.3035278320312  rcv: -1        xmit: -1        
2023-12-05 at 07:16:07 | INFO | __main__:214 | [epoch 1] step: 592/893   loss: 6.868032932281494    perplexity: 961.0562744140625  rcv: -1        xmit: -1        
2023-12-05 at 07:16:24 | INFO | __main__:214 | [epoch 1] step: 593/893   loss: 6.861026287078857    perplexity: 954.3460083007812  rcv: -1        xmit: -1        
2023-12-05 at 07:16:39 | INFO | __main__:214 | [epoch 1] step: 594/893   loss: 6.857660293579102    perplexity: 951.1390991210938  rcv: -1        xmit: -1        
2023-12-05 at 07:16:55 | INFO | __main__:214 | [epoch 1] step: 595/893   loss: 6.8582563400268555   perplexity: 951.7061157226562  rcv: -1        xmit: -1        
2023-12-05 at 07:17:11 | INFO | __main__:214 | [epoch 1] step: 596/893   loss: 6.850363731384277    perplexity: 944.2242431640625  rcv: -1        xmit: -1        
2023-12-05 at 07:17:26 | INFO | __main__:214 | [epoch 1] step: 597/893   loss: 6.84246826171875     perplexity: 936.798583984375   rcv: -1        xmit: -1        
2023-12-05 at 07:17:42 | INFO | __main__:214 | [epoch 1] step: 598/893   loss: 6.852352142333984    perplexity: 946.1036376953125  rcv: -1        xmit: -1        
2023-12-05 at 07:17:57 | INFO | __main__:214 | [epoch 1] step: 599/893   loss: 6.8691582679748535   perplexity: 962.138427734375   rcv: -1        xmit: -1        
2023-12-05 at 07:18:13 | INFO | __main__:214 | [epoch 1] step: 600/893   loss: 6.872215270996094    perplexity: 965.0841064453125  rcv: -1        xmit: -1        
2023-12-05 at 07:18:29 | INFO | __main__:214 | [epoch 1] step: 601/893   loss: 6.864524841308594    perplexity: 957.690673828125   rcv: -1        xmit: -1        
2023-12-05 at 07:18:44 | INFO | __main__:214 | [epoch 1] step: 602/893   loss: 6.8773088455200195   perplexity: 970.0123291015625  rcv: -1        xmit: -1        
2023-12-05 at 07:19:00 | INFO | __main__:214 | [epoch 1] step: 603/893   loss: 6.875460147857666    perplexity: 968.2207641601562  rcv: -1        xmit: -1        
2023-12-05 at 07:19:15 | INFO | __main__:214 | [epoch 1] step: 604/893   loss: 6.868762969970703    perplexity: 961.7581176757812  rcv: -1        xmit: -1        
2023-12-05 at 07:19:31 | INFO | __main__:214 | [epoch 1] step: 605/893   loss: 6.862005233764648    perplexity: 955.2807006835938  rcv: -1        xmit: -1        
2023-12-05 at 07:19:46 | INFO | __main__:214 | [epoch 1] step: 606/893   loss: 6.853606224060059    perplexity: 947.2909545898438  rcv: -1        xmit: -1        
2023-12-05 at 07:20:02 | INFO | __main__:214 | [epoch 1] step: 607/893   loss: 6.850301742553711    perplexity: 944.1657104492188  rcv: -1        xmit: -1        
2023-12-05 at 07:20:18 | INFO | __main__:214 | [epoch 1] step: 608/893   loss: 6.842673301696777    perplexity: 936.9906616210938  rcv: -1        xmit: -1        
2023-12-05 at 07:20:33 | INFO | __main__:214 | [epoch 1] step: 609/893   loss: 6.838508605957031    perplexity: 933.0964965820312  rcv: -1        xmit: -1        
2023-12-05 at 07:20:49 | INFO | __main__:214 | [epoch 1] step: 610/893   loss: 6.831506252288818    perplexity: 926.5853881835938  rcv: -1        xmit: -1        
2023-12-05 at 07:21:04 | INFO | __main__:214 | [epoch 1] step: 611/893   loss: 6.82562780380249     perplexity: 921.154541015625   rcv: -1        xmit: -1        
2023-12-05 at 07:21:20 | INFO | __main__:214 | [epoch 1] step: 612/893   loss: 6.818343639373779    perplexity: 914.4691162109375  rcv: -1        xmit: -1        
2023-12-05 at 07:21:35 | INFO | __main__:214 | [epoch 1] step: 613/893   loss: 6.836514949798584    perplexity: 931.238037109375   rcv: -1        xmit: -1        
2023-12-05 at 07:21:51 | INFO | __main__:214 | [epoch 1] step: 614/893   loss: 6.838368892669678    perplexity: 932.9661254882812  rcv: -1        xmit: -1        
2023-12-05 at 07:22:07 | INFO | __main__:214 | [epoch 1] step: 615/893   loss: 6.838895797729492    perplexity: 933.4578247070312  rcv: -1        xmit: -1        
2023-12-05 at 07:22:22 | INFO | __main__:214 | [epoch 1] step: 616/893   loss: 6.830687522888184    perplexity: 925.8271484375     rcv: -1        xmit: -1        
2023-12-05 at 07:22:38 | INFO | __main__:214 | [epoch 1] step: 617/893   loss: 6.827454566955566    perplexity: 922.8388061523438  rcv: -1        xmit: -1        
2023-12-05 at 07:22:53 | INFO | __main__:214 | [epoch 1] step: 618/893   loss: 6.827854156494141    perplexity: 923.2076416015625  rcv: -1        xmit: -1        
2023-12-05 at 07:23:09 | INFO | __main__:214 | [epoch 1] step: 619/893   loss: 6.820096492767334    perplexity: 916.0734252929688  rcv: -1        xmit: -1        
2023-12-05 at 07:23:25 | INFO | __main__:214 | [epoch 1] step: 620/893   loss: 6.820038318634033    perplexity: 916.0201416015625  rcv: -1        xmit: -1        
2023-12-05 at 07:23:40 | INFO | __main__:214 | [epoch 1] step: 621/893   loss: 6.835329055786133    perplexity: 930.1343994140625  rcv: -1        xmit: -1        
2023-12-05 at 07:23:56 | INFO | __main__:214 | [epoch 1] step: 622/893   loss: 6.836643218994141    perplexity: 931.3575439453125  rcv: -1        xmit: -1        
2023-12-05 at 07:24:11 | INFO | __main__:214 | [epoch 1] step: 623/893   loss: 6.847681522369385    perplexity: 941.695068359375   rcv: -1        xmit: -1        
2023-12-05 at 07:24:27 | INFO | __main__:214 | [epoch 1] step: 624/893   loss: 6.863816738128662    perplexity: 957.0127563476562  rcv: -1        xmit: -1        
2023-12-05 at 07:24:42 | INFO | __main__:214 | [epoch 1] step: 625/893   loss: 6.857043743133545    perplexity: 950.5527954101562  rcv: -1        xmit: -1        
2023-12-05 at 07:24:58 | INFO | __main__:214 | [epoch 1] step: 626/893   loss: 6.850362777709961    perplexity: 944.223388671875   rcv: -1        xmit: -1        
2023-12-05 at 07:25:14 | INFO | __main__:214 | [epoch 1] step: 627/893   loss: 6.850788116455078    perplexity: 944.6250610351562  rcv: -1        xmit: -1        
2023-12-05 at 07:25:29 | INFO | __main__:214 | [epoch 1] step: 628/893   loss: 6.843566417694092    perplexity: 937.827880859375   rcv: -1        xmit: -1        
2023-12-05 at 07:25:45 | INFO | __main__:214 | [epoch 1] step: 629/893   loss: 6.839165210723877    perplexity: 933.7093505859375  rcv: -1        xmit: -1        
2023-12-05 at 07:26:01 | INFO | __main__:214 | [epoch 1] step: 630/893   loss: 6.839953899383545    perplexity: 934.446044921875   rcv: -1        xmit: -1        
2023-12-05 at 07:26:17 | INFO | __main__:214 | [epoch 1] step: 631/893   loss: 6.832051753997803    perplexity: 927.0910034179688  rcv: -1        xmit: -1        
2023-12-05 at 07:26:34 | INFO | __main__:214 | [epoch 1] step: 632/893   loss: 6.830263137817383    perplexity: 925.434326171875   rcv: -1        xmit: -1        
2023-12-05 at 07:26:50 | INFO | __main__:214 | [epoch 1] step: 633/893   loss: 6.823855400085449    perplexity: 919.5233154296875  rcv: -1        xmit: -1        
2023-12-05 at 07:27:06 | INFO | __main__:214 | [epoch 1] step: 634/893   loss: 6.832321643829346    perplexity: 927.3412475585938  rcv: -1        xmit: -1        
2023-12-05 at 07:27:24 | INFO | __main__:214 | [epoch 1] step: 635/893   loss: 6.829413890838623    perplexity: 924.648681640625   rcv: -1        xmit: -1        
2023-12-05 at 07:27:40 | INFO | __main__:214 | [epoch 1] step: 636/893   loss: 6.831223487854004    perplexity: 926.3234252929688  rcv: -1        xmit: -1        
2023-12-05 at 07:27:56 | INFO | __main__:214 | [epoch 1] step: 637/893   loss: 6.824738502502441    perplexity: 920.3357543945312  rcv: -1        xmit: -1        
2023-12-05 at 07:28:11 | INFO | __main__:214 | [epoch 1] step: 638/893   loss: 6.821849822998047    perplexity: 917.6809692382812  rcv: -1        xmit: -1        
2023-12-05 at 07:28:27 | INFO | __main__:214 | [epoch 1] step: 639/893   loss: 6.8425188064575195   perplexity: 936.8458862304688  rcv: -1        xmit: -1        
