2023-12-05 at 06:04:41 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 09:10:37 | INFO | __main__:214 | [epoch 2] step: 397/447   loss: 6.766144275665283    perplexity: 867.9588012695312  rcv: -1        xmit: -1        
2023-12-05 at 09:10:50 | INFO | __main__:214 | [epoch 2] step: 398/447   loss: 6.764822959899902    perplexity: 866.8126831054688  rcv: -1        xmit: -1        
2023-12-05 at 09:11:03 | INFO | __main__:214 | [epoch 2] step: 399/447   loss: 6.753957748413086    perplexity: 857.445556640625   rcv: -1        xmit: -1        
2023-12-05 at 09:11:15 | INFO | __main__:214 | [epoch 2] step: 400/447   loss: 6.744217872619629    perplexity: 849.134765625      rcv: -1        xmit: -1        
2023-12-05 at 09:11:26 | INFO | __main__:214 | [epoch 2] step: 401/447   loss: 6.7330121994018555   perplexity: 839.6727294921875  rcv: -1        xmit: -1        
2023-12-05 at 09:11:41 | INFO | __main__:214 | [epoch 2] step: 402/447   loss: 6.73087739944458     perplexity: 837.882080078125   rcv: -1        xmit: -1        
2023-12-05 at 09:11:54 | INFO | __main__:214 | [epoch 2] step: 403/447   loss: 6.720749855041504    perplexity: 829.4392700195312  rcv: -1        xmit: -1        
2023-12-05 at 09:12:06 | INFO | __main__:214 | [epoch 2] step: 404/447   loss: 6.709835052490234    perplexity: 820.4353637695312  rcv: -1        xmit: -1        
2023-12-05 at 09:12:17 | INFO | __main__:214 | [epoch 2] step: 405/447   loss: 6.699460029602051    perplexity: 811.96728515625    rcv: -1        xmit: -1        
2023-12-05 at 09:12:29 | INFO | __main__:214 | [epoch 2] step: 406/447   loss: 6.706206321716309    perplexity: 817.4635620117188  rcv: -1        xmit: -1        
2023-12-05 at 09:12:42 | INFO | __main__:214 | [epoch 2] step: 407/447   loss: 6.713365077972412    perplexity: 823.3366088867188  rcv: -1        xmit: -1        
2023-12-05 at 09:12:54 | INFO | __main__:214 | [epoch 2] step: 408/447   loss: 6.709716320037842    perplexity: 820.3379516601562  rcv: -1        xmit: -1        
2023-12-05 at 09:13:08 | INFO | __main__:214 | [epoch 2] step: 409/447   loss: 6.706122398376465    perplexity: 817.3949584960938  rcv: -1        xmit: -1        
2023-12-05 at 09:13:20 | INFO | __main__:214 | [epoch 2] step: 410/447   loss: 6.717331409454346    perplexity: 826.6087036132812  rcv: -1        xmit: -1        
2023-12-05 at 09:13:33 | INFO | __main__:214 | [epoch 2] step: 411/447   loss: 6.718573093414307    perplexity: 827.6356811523438  rcv: -1        xmit: -1        
2023-12-05 at 09:13:46 | INFO | __main__:214 | [epoch 2] step: 412/447   loss: 6.7081427574157715   perplexity: 819.0480346679688  rcv: -1        xmit: -1        
2023-12-05 at 09:13:58 | INFO | __main__:214 | [epoch 2] step: 413/447   loss: 6.716419219970703    perplexity: 825.8550415039062  rcv: -1        xmit: -1        
2023-12-05 at 09:14:12 | INFO | __main__:214 | [epoch 2] step: 414/447   loss: 6.715925216674805    perplexity: 825.4471435546875  rcv: -1        xmit: -1        
2023-12-05 at 09:14:26 | INFO | __main__:214 | [epoch 2] step: 415/447   loss: 6.718207359313965    perplexity: 827.3330688476562  rcv: -1        xmit: -1        
2023-12-05 at 09:14:38 | INFO | __main__:214 | [epoch 2] step: 416/447   loss: 6.711760997772217    perplexity: 822.0169677734375  rcv: -1        xmit: -1        
2023-12-05 at 09:14:51 | INFO | __main__:214 | [epoch 2] step: 417/447   loss: 6.70749568939209     perplexity: 818.5182495117188  rcv: -1        xmit: -1        
2023-12-05 at 09:15:03 | INFO | __main__:214 | [epoch 2] step: 418/447   loss: 6.710931301116943    perplexity: 821.335205078125   rcv: -1        xmit: -1        
2023-12-05 at 09:15:16 | INFO | __main__:214 | [epoch 2] step: 419/447   loss: 6.733217716217041    perplexity: 839.8452758789062  rcv: -1        xmit: -1        
2023-12-05 at 09:15:30 | INFO | __main__:214 | [epoch 2] step: 420/447   loss: 6.722984313964844    perplexity: 831.294677734375   rcv: -1        xmit: -1        
2023-12-05 at 09:15:44 | INFO | __main__:214 | [epoch 2] step: 421/447   loss: 6.713736057281494    perplexity: 823.6420288085938  rcv: -1        xmit: -1        
2023-12-05 at 09:15:58 | INFO | __main__:214 | [epoch 2] step: 422/447   loss: 6.730885028839111    perplexity: 837.8884887695312  rcv: -1        xmit: -1        
2023-12-05 at 09:16:11 | INFO | __main__:214 | [epoch 2] step: 423/447   loss: 6.724132061004639    perplexity: 832.2493286132812  rcv: -1        xmit: -1        
2023-12-05 at 09:16:25 | INFO | __main__:214 | [epoch 2] step: 424/447   loss: 6.741143703460693    perplexity: 846.5283203125     rcv: -1        xmit: -1        
2023-12-05 at 09:16:39 | INFO | __main__:214 | [epoch 2] step: 425/447   loss: 6.765700340270996    perplexity: 867.5736083984375  rcv: -1        xmit: -1        
2023-12-05 at 09:16:51 | INFO | __main__:214 | [epoch 2] step: 426/447   loss: 6.755818843841553    perplexity: 859.0429077148438  rcv: -1        xmit: -1        
2023-12-05 at 09:17:05 | INFO | __main__:214 | [epoch 2] step: 427/447   loss: 6.745013236999512    perplexity: 849.8103637695312  rcv: -1        xmit: -1        
2023-12-05 at 09:17:19 | INFO | __main__:214 | [epoch 2] step: 428/447   loss: 6.739807605743408    perplexity: 845.3980712890625  rcv: -1        xmit: -1        
2023-12-05 at 09:17:33 | INFO | __main__:214 | [epoch 2] step: 429/447   loss: 6.758396148681641    perplexity: 861.259765625      rcv: -1        xmit: -1        
2023-12-05 at 09:17:47 | INFO | __main__:214 | [epoch 2] step: 430/447   loss: 6.74946928024292     perplexity: 853.6055908203125  rcv: -1        xmit: -1        
2023-12-05 at 09:17:59 | INFO | __main__:214 | [epoch 2] step: 431/447   loss: 6.770270824432373    perplexity: 871.5479125976562  rcv: -1        xmit: -1        
2023-12-05 at 09:18:12 | INFO | __main__:214 | [epoch 2] step: 432/447   loss: 6.7710394859313965   perplexity: 872.2180786132812  rcv: -1        xmit: -1        
2023-12-05 at 09:18:24 | INFO | __main__:214 | [epoch 2] step: 433/447   loss: 6.765739917755127    perplexity: 867.6079711914062  rcv: -1        xmit: -1        
2023-12-05 at 09:18:39 | INFO | __main__:214 | [epoch 2] step: 434/447   loss: 6.789259910583496    perplexity: 888.2559204101562  rcv: -1        xmit: -1        
2023-12-05 at 09:18:54 | INFO | __main__:214 | [epoch 2] step: 435/447   loss: 6.779325485229492    perplexity: 879.475341796875   rcv: -1        xmit: -1        
2023-12-05 at 09:19:07 | INFO | __main__:214 | [epoch 2] step: 436/447   loss: 6.800803184509277    perplexity: 898.5686645507812  rcv: -1        xmit: -1        
2023-12-05 at 09:19:19 | INFO | __main__:214 | [epoch 2] step: 437/447   loss: 6.815439224243164    perplexity: 911.8169555664062  rcv: -1        xmit: -1        
2023-12-05 at 09:19:33 | INFO | __main__:214 | [epoch 2] step: 438/447   loss: 6.811257839202881    perplexity: 908.01220703125    rcv: -1        xmit: -1        
2023-12-05 at 09:19:45 | INFO | __main__:214 | [epoch 2] step: 439/447   loss: 6.822832107543945    perplexity: 918.5828247070312  rcv: -1        xmit: -1        
2023-12-05 at 09:19:59 | INFO | __main__:214 | [epoch 2] step: 440/447   loss: 6.828516960144043    perplexity: 923.8197021484375  rcv: -1        xmit: -1        
2023-12-05 at 09:20:13 | INFO | __main__:214 | [epoch 2] step: 441/447   loss: 6.823760509490967    perplexity: 919.4360961914062  rcv: -1        xmit: -1        
2023-12-05 at 09:20:30 | INFO | __main__:214 | [epoch 2] step: 442/447   loss: 6.813206672668457    perplexity: 909.7835083007812  rcv: -1        xmit: -1        
2023-12-05 at 09:20:43 | INFO | __main__:214 | [epoch 2] step: 443/447   loss: 6.8099517822265625   perplexity: 906.8270874023438  rcv: -1        xmit: -1        
2023-12-05 at 09:20:58 | INFO | __main__:214 | [epoch 2] step: 444/447   loss: 6.815504550933838    perplexity: 911.87646484375    rcv: -1        xmit: -1        
2023-12-05 at 09:21:11 | INFO | __main__:214 | [epoch 2] step: 445/447   loss: 6.804287433624268    perplexity: 901.7050170898438  rcv: -1        xmit: -1        
2023-12-05 at 09:21:24 | INFO | __main__:214 | [epoch 2] step: 446/447   loss: 6.793981552124023    perplexity: 892.4598999023438  rcv: -1        xmit: -1        
2023-12-05 at 09:21:37 | INFO | __main__:214 | [epoch 2] step: 447/447   loss: 6.792813301086426    perplexity: 891.4178466796875  rcv: -1        xmit: -1        
2023-12-05 at 09:21:37 | INFO | __main__:233 | [epoch 2] elapsed time: 5876.813601493835 sec
2023-12-05 at 09:21:59 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-13b-chat-hf/np16-bs1/epoch-2/ (elapsed time: 21.994508266448975 sec, rcv: -1, xmit: -1)
2023-12-05 at 09:21:59 | INFO | __main__:252 | End training (total elapsed time: 11838.80631327629 sec)
