2023-12-05 at 05:40:42 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 20:07:00 | INFO | __main__:214 | [epoch 2] step: 394/447   loss: 7.048013687133789    perplexity: 1150.571044921875  rcv: -1        xmit: -1        
2023-12-05 at 20:08:11 | INFO | __main__:214 | [epoch 2] step: 395/447   loss: 7.034786224365234    perplexity: 1135.4521484375    rcv: -1        xmit: -1        
2023-12-05 at 20:09:13 | INFO | __main__:214 | [epoch 2] step: 396/447   loss: 7.034846305847168    perplexity: 1135.5203857421875 rcv: -1        xmit: -1        
2023-12-05 at 20:10:13 | INFO | __main__:214 | [epoch 2] step: 397/447   loss: 7.033318042755127    perplexity: 1133.7862548828125 rcv: -1        xmit: -1        
2023-12-05 at 20:11:11 | INFO | __main__:214 | [epoch 2] step: 398/447   loss: 7.031431674957275    perplexity: 1131.6495361328125 rcv: -1        xmit: -1        
2023-12-05 at 20:12:12 | INFO | __main__:214 | [epoch 2] step: 399/447   loss: 7.0193634033203125   perplexity: 1118.07470703125   rcv: -1        xmit: -1        
2023-12-05 at 20:13:12 | INFO | __main__:214 | [epoch 2] step: 400/447   loss: 7.009403705596924    perplexity: 1106.9942626953125 rcv: -1        xmit: -1        
2023-12-05 at 20:14:19 | INFO | __main__:214 | [epoch 2] step: 401/447   loss: 6.997562408447266    perplexity: 1093.9632568359375 rcv: -1        xmit: -1        
2023-12-05 at 20:15:16 | INFO | __main__:214 | [epoch 2] step: 402/447   loss: 6.995514392852783    perplexity: 1091.72509765625   rcv: -1        xmit: -1        
2023-12-05 at 20:16:17 | INFO | __main__:214 | [epoch 2] step: 403/447   loss: 6.984475612640381    perplexity: 1079.7401123046875 rcv: -1        xmit: -1        
2023-12-05 at 20:17:16 | INFO | __main__:214 | [epoch 2] step: 404/447   loss: 6.972155570983887    perplexity: 1066.519287109375  rcv: -1        xmit: -1        
2023-12-05 at 20:18:20 | INFO | __main__:214 | [epoch 2] step: 405/447   loss: 6.960982322692871    perplexity: 1054.6690673828125 rcv: -1        xmit: -1        
2023-12-05 at 20:19:23 | INFO | __main__:214 | [epoch 2] step: 406/447   loss: 6.968410491943359    perplexity: 1062.532470703125  rcv: -1        xmit: -1        
2023-12-05 at 20:20:21 | INFO | __main__:214 | [epoch 2] step: 407/447   loss: 6.976104736328125    perplexity: 1070.7393798828125 rcv: -1        xmit: -1        
2023-12-05 at 20:21:18 | INFO | __main__:214 | [epoch 2] step: 408/447   loss: 6.97168493270874     perplexity: 1066.0174560546875 rcv: -1        xmit: -1        
2023-12-05 at 20:22:15 | INFO | __main__:214 | [epoch 2] step: 409/447   loss: 6.968013763427734    perplexity: 1062.111083984375  rcv: -1        xmit: -1        
2023-12-05 at 20:23:14 | INFO | __main__:214 | [epoch 2] step: 410/447   loss: 6.979987144470215    perplexity: 1074.904541015625  rcv: -1        xmit: -1        
2023-12-05 at 20:24:15 | INFO | __main__:214 | [epoch 2] step: 411/447   loss: 6.981367588043213    perplexity: 1076.389404296875  rcv: -1        xmit: -1        
2023-12-05 at 20:25:09 | INFO | __main__:214 | [epoch 2] step: 412/447   loss: 6.970077037811279    perplexity: 1064.3048095703125 rcv: -1        xmit: -1        
2023-12-05 at 20:26:10 | INFO | __main__:214 | [epoch 2] step: 413/447   loss: 6.979210376739502    perplexity: 1074.06982421875   rcv: -1        xmit: -1        
2023-12-05 at 20:27:08 | INFO | __main__:214 | [epoch 2] step: 414/447   loss: 6.978789806365967    perplexity: 1073.6182861328125 rcv: -1        xmit: -1        
2023-12-05 at 20:28:11 | INFO | __main__:214 | [epoch 2] step: 415/447   loss: 6.980963706970215    perplexity: 1075.954833984375  rcv: -1        xmit: -1        
2023-12-05 at 20:29:13 | INFO | __main__:214 | [epoch 2] step: 416/447   loss: 6.97386360168457     perplexity: 1068.342529296875  rcv: -1        xmit: -1        
2023-12-05 at 20:30:16 | INFO | __main__:214 | [epoch 2] step: 417/447   loss: 6.969583988189697    perplexity: 1063.7801513671875 rcv: -1        xmit: -1        
2023-12-05 at 20:31:26 | INFO | __main__:214 | [epoch 2] step: 418/447   loss: 6.972889423370361    perplexity: 1067.30224609375   rcv: -1        xmit: -1        
2023-12-05 at 20:32:27 | INFO | __main__:214 | [epoch 2] step: 419/447   loss: 6.99700403213501     perplexity: 1093.3525390625    rcv: -1        xmit: -1        
2023-12-05 at 20:33:27 | INFO | __main__:214 | [epoch 2] step: 420/447   loss: 6.985723972320557    perplexity: 1081.0887451171875 rcv: -1        xmit: -1        
2023-12-05 at 20:34:27 | INFO | __main__:214 | [epoch 2] step: 421/447   loss: 6.976268291473389    perplexity: 1070.91455078125   rcv: -1        xmit: -1        
2023-12-05 at 20:35:26 | INFO | __main__:214 | [epoch 2] step: 422/447   loss: 6.994742393493652    perplexity: 1090.8826904296875 rcv: -1        xmit: -1        
2023-12-05 at 20:36:25 | INFO | __main__:214 | [epoch 2] step: 423/447   loss: 6.986622333526611    perplexity: 1082.0604248046875 rcv: -1        xmit: -1        
2023-12-05 at 20:37:27 | INFO | __main__:214 | [epoch 2] step: 424/447   loss: 7.004795551300049    perplexity: 1101.9046630859375 rcv: -1        xmit: -1        
2023-12-05 at 20:38:26 | INFO | __main__:214 | [epoch 2] step: 425/447   loss: 7.031538009643555    perplexity: 1131.7698974609375 rcv: -1        xmit: -1        
2023-12-05 at 20:39:27 | INFO | __main__:214 | [epoch 2] step: 426/447   loss: 7.0206522941589355   perplexity: 1119.5166015625    rcv: -1        xmit: -1        
2023-12-05 at 20:40:30 | INFO | __main__:214 | [epoch 2] step: 427/447   loss: 7.008299827575684    perplexity: 1105.77294921875   rcv: -1        xmit: -1        
2023-12-05 at 20:41:33 | INFO | __main__:214 | [epoch 2] step: 428/447   loss: 7.002926826477051    perplexity: 1099.8475341796875 rcv: -1        xmit: -1        
2023-12-05 at 20:42:34 | INFO | __main__:214 | [epoch 2] step: 429/447   loss: 7.023036479949951    perplexity: 1122.18896484375   rcv: -1        xmit: -1        
2023-12-05 at 20:43:39 | INFO | __main__:214 | [epoch 2] step: 430/447   loss: 7.0133585929870605   perplexity: 1111.3809814453125 rcv: -1        xmit: -1        
2023-12-05 at 20:44:46 | INFO | __main__:214 | [epoch 2] step: 431/447   loss: 7.035610675811768    perplexity: 1136.388671875     rcv: -1        xmit: -1        
2023-12-05 at 20:45:52 | INFO | __main__:214 | [epoch 2] step: 432/447   loss: 7.0364203453063965   perplexity: 1137.30908203125   rcv: -1        xmit: -1        
2023-12-05 at 20:46:55 | INFO | __main__:214 | [epoch 2] step: 433/447   loss: 7.030900001525879    perplexity: 1131.048095703125  rcv: -1        xmit: -1        
2023-12-05 at 20:47:58 | INFO | __main__:214 | [epoch 2] step: 434/447   loss: 7.056067943572998    perplexity: 1159.87548828125   rcv: -1        xmit: -1        
2023-12-05 at 20:49:02 | INFO | __main__:214 | [epoch 2] step: 435/447   loss: 7.044839859008789    perplexity: 1146.9251708984375 rcv: -1        xmit: -1        
2023-12-05 at 20:50:05 | INFO | __main__:214 | [epoch 2] step: 436/447   loss: 7.068061351776123    perplexity: 1173.8701171875    rcv: -1        xmit: -1        
2023-12-05 at 20:51:06 | INFO | __main__:214 | [epoch 2] step: 437/447   loss: 7.0839152336120605   perplexity: 1192.6287841796875 rcv: -1        xmit: -1        
2023-12-05 at 20:52:05 | INFO | __main__:214 | [epoch 2] step: 438/447   loss: 7.079461574554443    perplexity: 1187.3291015625    rcv: -1        xmit: -1        
2023-12-05 at 20:53:05 | INFO | __main__:214 | [epoch 2] step: 439/447   loss: 7.091936111450195    perplexity: 1202.233154296875  rcv: -1        xmit: -1        
2023-12-05 at 20:54:04 | INFO | __main__:214 | [epoch 2] step: 440/447   loss: 7.098079204559326    perplexity: 1209.641357421875  rcv: -1        xmit: -1        
2023-12-05 at 20:55:07 | INFO | __main__:214 | [epoch 2] step: 441/447   loss: 7.092594146728516    perplexity: 1203.0245361328125 rcv: -1        xmit: -1        
2023-12-05 at 20:56:04 | INFO | __main__:214 | [epoch 2] step: 442/447   loss: 7.0817084312438965   perplexity: 1189.9998779296875 rcv: -1        xmit: -1        
2023-12-05 at 20:57:00 | INFO | __main__:214 | [epoch 2] step: 443/447   loss: 7.078002452850342    perplexity: 1185.597900390625  rcv: -1        xmit: -1        
2023-12-05 at 20:57:58 | INFO | __main__:214 | [epoch 2] step: 444/447   loss: 7.083918571472168    perplexity: 1192.6328125       rcv: -1        xmit: -1        
2023-12-05 at 20:58:57 | INFO | __main__:214 | [epoch 2] step: 445/447   loss: 7.072031021118164    perplexity: 1178.539306640625  rcv: -1        xmit: -1        
2023-12-05 at 20:59:57 | INFO | __main__:214 | [epoch 2] step: 446/447   loss: 7.061069011688232    perplexity: 1165.690673828125  rcv: -1        xmit: -1        
2023-12-05 at 21:01:01 | INFO | __main__:214 | [epoch 2] step: 447/447   loss: 7.059791564941406    perplexity: 1164.202392578125  rcv: -1        xmit: -1        
2023-12-05 at 21:01:01 | INFO | __main__:233 | [epoch 2] elapsed time: 27523.892463684082 sec
2023-12-05 at 21:02:52 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-70b-chat-hf/np16-bs1/epoch-2/ (elapsed time: 111.37336349487305 sec, rcv: -1, xmit: -1)
2023-12-05 at 21:02:52 | INFO | __main__:252 | End training (total elapsed time: 55329.79077792168 sec)
